id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0168_1,,lagged_return,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 shift 引用 5 天前成交量加权平均价并计算变化比例。,"div(sub(vwap, shift(vwap, 5)), shift(vwap, 5))","```dsl_fire
result = div(sub(vwap, shift(vwap, 5)), shift(vwap, 5))
```",TODO,TODO,TODO
code_public_0483_1,,volume_shock_reversal,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 2 日放量上涨可能较拥挤，后续更容易反转。（字段 close, volume；核心算子 neg, mul, div, pct_change, ts_mean；数值参数 2, 30；参数化版本 2。）","neg(mul(div(ts_mean(volume, 2), ts_mean(volume, 30)), pct_change(close, 2)))","```dsl_fire
result = neg(mul(div(ts_mean(volume, 2), ts_mean(volume, 30)), pct_change(close, 2)))
```",TODO,TODO,TODO
code_public_0071_1,,v21_log10_extra_pb_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 20 日市净率 PB变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(pb, 20))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(pb, 20))))
```",TODO,TODO,TODO
code_public_0290_1,,v21_group_composite_negative_turnover,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只有换手代理不高于行业均值时保留反向行业标准化信号。,"where(le(div(volume, market_cap), group_mean(div(volume, market_cap), industry)), neg(div(sub(div(volume, market_cap), group_mean(div(volume, market_cap), industry)), group_std(div(volume, market_cap), industry))), 0.0)","```dsl_fire
result = where(le(div(volume, market_cap), group_mean(div(volume, market_cap), industry)), neg(div(sub(div(volume, market_cap), group_mean(div(volume, market_cap), industry)), group_std(div(volume, market_cap), industry))), 0.0)
```",TODO,TODO,TODO
code_public_0146_0,,cbrt_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 2 日收盘价收益取立方根，保留方向并压缩极端值。,"cbrt(pct_change(close, 2))","```dsl_fire
result = cbrt(pct_change(close, 2))
```",TODO,TODO,TODO
code_public_0890_1,,v21_ts_argmaxmin_pb_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 比较 15 日窗口内市净率 PB高点和低点的位置差。,"ts_argmaxmin(pb, 15)","```dsl_fire
result = ts_argmaxmin(pb, 15)
```",TODO,TODO,TODO
code_public_0800_1,,compound_return,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 2 日日收益连乘近似复合收益。,"sub(ts_prod(add(1.0, pct_change(close, 1)), 2), 1.0)","```dsl_fire
result = sub(ts_prod(add(1.0, pct_change(close, 1)), 2), 1.0)
```",TODO,TODO,TODO
code_public_0822_1,,v21_value_size_gate_value_size_rank_like,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只有当低 PB 价值暴露高于市场均值时，才保留市值对数的横截面标准化规模信号。,"where(gt(recip(pb), xs_mean(recip(pb))), div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), 0.0)","```dsl_fire
result = where(gt(recip(pb), xs_mean(recip(pb))), div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), 0.0)
```",TODO,TODO,TODO
code_public_0156_0,,price_diff,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：计算开盘价相对 60 天前的差分变化。,"diff(open, 60)","```dsl_fire
result = diff(open, 60)
```",TODO,TODO,TODO
code_public_0307_0,,v21_log10_extra_pb_2,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 2 日市净率 PB变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(pb, 2))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(pb, 2))))
```",TODO,TODO,TODO
code_public_0537_1,,v21_value_size_gate_value_sqrt_small_size_rank_like,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只有当低 PB 价值暴露的平方根压缩高于市场均值时，才保留小市值的横截面标准化暴露信号。,"where(gt(sqrt(recip(pb)), xs_mean(sqrt(recip(pb)))), neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), 0.0)","```dsl_fire
result = where(gt(sqrt(recip(pb)), xs_mean(sqrt(recip(pb)))), neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), 0.0)
```",TODO,TODO,TODO
code_public_0529_1,,rare_xs_quantile,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 最低价相对当日横截面 0.2 分位数的偏离越高，位置越高。,"sub(low, xs_quantile(low, 0.2))","```dsl_fire
result = sub(low, xs_quantile(low, 0.2))
```",TODO,TODO,TODO
code_public_0491_0,,positive_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 90 日收盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(close, 90))","```dsl_fire
result = pos(pct_change(close, 90))
```",TODO,TODO,TODO
code_public_0817_1,,rare_ts_argmaxmin,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 比较 15 日窗口内最高点和最低点的位置差，刻画价格路径。,"ts_argmaxmin(close, 15)","```dsl_fire
result = ts_argmaxmin(close, 15)
```",TODO,TODO,TODO
code_public_0324_0,,trend_stability,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：偏好 3 日平均收益高且 90 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 3), ts_var(pct_change(close, 1), 90))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 3), ts_var(pct_change(close, 1), 90))
```",TODO,TODO,TODO
code_public_0133_0,,lagged_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 shift 引用 30 天前开盘价并计算变化比例。,"div(sub(open, shift(open, 30)), shift(open, 30))","```dsl_fire
result = div(sub(open, shift(open, 30)), shift(open, 30))
```",TODO,TODO,TODO
code_public_0574_1,,liquidity_log10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用以 10 为底的对数刻画过去 30 日平均成交量规模。,"log10(ts_mean(volume, 30))","```dsl_fire
result = log10(ts_mean(volume, 30))
```",TODO,TODO,TODO
code_public_0132_0,,volume_shock_reversal,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：5 日放量上涨可能较拥挤，后续更容易反转。（字段 close, volume；核心算子 neg, mul, div, pct_change, ts_mean；数值参数 5, 30；参数化版本 2。）","neg(mul(div(ts_mean(volume, 5), ts_mean(volume, 30)), pct_change(close, 5)))","```dsl_fire
result = neg(mul(div(ts_mean(volume, 5), ts_mean(volume, 30)), pct_change(close, 5)))
```",TODO,TODO,TODO
code_public_0082_0,,v21_extra_logic_or_calm_cheap,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：两个风格条件任一成立时保留对应金融信号。（字段 close, pb, volume；核心算子 where, logical_or, log1p, le, gt, ts_mean, ts_std, xs_mean, recip, pct_change；数值参数 1, 20, 0.0；参数化版本 4。）","where(logical_or(le(ts_std(pct_change(close, 1), 20), xs_mean(ts_std(pct_change(close, 1), 20))), gt(recip(pb), xs_mean(recip(pb)))), log1p(ts_mean(volume, 20)), 0.0)","```dsl_fire
result = where(logical_or(le(ts_std(pct_change(close, 1), 20), xs_mean(ts_std(pct_change(close, 1), 20))), gt(recip(pb), xs_mean(recip(pb)))), log1p(ts_mean(volume, 20)), 0.0)
```",TODO,TODO,TODO
code_public_0860_1,,v21_minimum_extra_low_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 20 日最低价变化和零之间的较小值。,"minimum(pct_change(low, 20), 0.0)","```dsl_fire
result = minimum(pct_change(low, 20), 0.0)
```",TODO,TODO,TODO
code_public_0012_0,,mean_reversion,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 2 日成交量加权平均价涨幅越高，后续均值回归压力越大。,"neg(pct_change(vwap, 2))","```dsl_fire
result = neg(pct_change(vwap, 2))
```",TODO,TODO,TODO
code_public_0840_1,,v21_group_volatility_45,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内标准化 45 日波动率，比较同行风险水平。,"div(sub(ts_std(pct_change(close, 1), 45), group_mean(ts_std(pct_change(close, 1), 45), industry)), group_std(ts_std(pct_change(close, 1), 45), industry))","```dsl_fire
result = div(sub(ts_std(pct_change(close, 1), 45), group_mean(ts_std(pct_change(close, 1), 45), industry)), group_std(ts_std(pct_change(close, 1), 45), industry))
```",TODO,TODO,TODO
code_public_0144_1,,sqrt_abs_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 20 日开盘价收益绝对值取平方根，压缩极端波动。,"sqrt(absolute(pct_change(open, 20)))","```dsl_fire
result = sqrt(absolute(pct_change(open, 20)))
```",TODO,TODO,TODO
code_public_0707_1,,v21_minimum_extra_low_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 15 日最低价变化和零之间的较小值。,"minimum(pct_change(low, 15), 0.0)","```dsl_fire
result = minimum(pct_change(low, 15), 0.0)
```",TODO,TODO,TODO
code_public_0750_0,,v21_maximum_extra_vwap_7,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 7 日成交量加权平均价变化和零之间的较大值。,"maximum(pct_change(vwap, 7), 0.0)","```dsl_fire
result = maximum(pct_change(vwap, 7), 0.0)
```",TODO,TODO,TODO
code_public_0695_1,,v21_xs_low_median_gate_vwap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只有成交量加权平均价不高于横截面中位数时保留反向标准化信号。,"where(le(vwap, xs_median(vwap)), neg(div(sub(vwap, xs_mean(vwap)), xs_std(vwap))), 0.0)","```dsl_fire
result = where(le(vwap, xs_median(vwap)), neg(div(sub(vwap, xs_mean(vwap)), xs_std(vwap))), 0.0)
```",TODO,TODO,TODO
code_public_0725_0,,v21_group_vwap_deviation,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在行业内对收盘价相对 VWAP 偏离做标准化，得到行业中性交易信号。,"div(sub(div(sub(close, vwap), vwap), group_mean(div(sub(close, vwap), vwap), industry)), group_std(div(sub(close, vwap), vwap), industry))","```dsl_fire
result = div(sub(div(sub(close, vwap), vwap), group_mean(div(sub(close, vwap), vwap), industry)), group_std(div(sub(close, vwap), vwap), industry))
```",TODO,TODO,TODO
code_public_0244_1,,v21_xs_median_z_market_cap,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用横截面标准差缩放总市值相对中位数的偏离。,"div(sub(market_cap, xs_median(market_cap)), xs_std(market_cap))","```dsl_fire
result = div(sub(market_cap, xs_median(market_cap)), xs_std(market_cap))
```",TODO,TODO,TODO
code_public_0883_1,,v21_group_liquidity_5,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内标准化 5 日流动性，衡量同行业内交易活跃度。,"div(sub(log1p(ts_mean(volume, 5)), group_mean(log1p(ts_mean(volume, 5)), industry)), group_std(log1p(ts_mean(volume, 5)), industry))","```dsl_fire
result = div(sub(log1p(ts_mean(volume, 5)), group_mean(log1p(ts_mean(volume, 5)), industry)), group_std(log1p(ts_mean(volume, 5)), industry))
```",TODO,TODO,TODO
code_public_0603_0,,v21_xs_composite_share_value,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：价值绝对值占横截面总量的比例。,"div(absolute(recip(pb)), xs_sum(absolute(recip(pb))))","```dsl_fire
result = div(absolute(recip(pb)), xs_sum(absolute(recip(pb))))
```",TODO,TODO,TODO
code_public_0636_0,,v21_xs_high_median_gate_low,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只有最低价高于横截面中位数时保留标准化信号。,"where(gt(low, xs_median(low)), div(sub(low, xs_mean(low)), xs_std(low)), 0.0)","```dsl_fire
result = where(gt(low, xs_median(low)), div(sub(low, xs_mean(low)), xs_std(low)), 0.0)
```",TODO,TODO,TODO
code_public_0926_0,,v21_ts_reg_res_recip_pb_log_market_cap_60,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 60 日滚动回归得到 recip(pb) 相对 log(market_cap) 解释后的残差信号。,"ts_reg_res(recip(pb), log(market_cap), 60)","```dsl_fire
result = ts_reg_res(recip(pb), log(market_cap), 60)
```",TODO,TODO,TODO
code_public_0171_1,,v21_exp_extra_high_2,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对截断后的 2 日最高价变化做指数变换。,"exp(minimum(pct_change(high, 2), 0.1))","```dsl_fire
result = exp(minimum(pct_change(high, 2), 0.1))
```",TODO,TODO,TODO
code_public_0284_1,,drawdown_position,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当前收盘价距离过去 20 日高点回撤越大，价格压力越明显。,"div(sub(ts_max(high, 20), close), ts_max(high, 20))","```dsl_fire
result = div(sub(ts_max(high, 20), close), ts_max(high, 20))
```",TODO,TODO,TODO
code_public_0752_1,,rare_logic_not_ge,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当不是成交量大于等于 20 日均量时使用反转收益信号。（字段 close, volume；核心算子 where, logical_not, neg, ge, pct_change, ts_mean；数值参数 20, 5, 0.0；参数化版本 1。）","where(logical_not(ge(volume, ts_mean(volume, 20))), neg(pct_change(close, 5)), 0.0)","```dsl_fire
result = where(logical_not(ge(volume, ts_mean(volume, 20))), neg(pct_change(close, 5)), 0.0)
```",TODO,TODO,TODO
code_public_0001_0,,absolute_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 60 日开盘价收益绝对值衡量波动冲击。,"absolute(pct_change(open, 60))","```dsl_fire
result = absolute(pct_change(open, 60))
```",TODO,TODO,TODO
code_public_0585_0,,v21_xs_low_median_gate_close,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只有收盘价不高于横截面中位数时保留反向标准化信号。,"where(le(close, xs_median(close)), neg(div(sub(close, xs_mean(close)), xs_std(close))), 0.0)","```dsl_fire
result = where(le(close, xs_median(close)), neg(div(sub(close, xs_mean(close)), xs_std(close))), 0.0)
```",TODO,TODO,TODO
code_public_0623_1,,v21_mod_extra_market_cap_5000,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 总市值对 5000 取模，构造教学用离散残差信号。,"mod(market_cap, 5000.0)","```dsl_fire
result = mod(market_cap, 5000.0)
```",TODO,TODO,TODO
code_public_0674_1,,v21_power_square_root_high_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 10 日最高价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(high, 10)), 0.25)","```dsl_fire
result = power(absolute(pct_change(high, 10)), 0.25)
```",TODO,TODO,TODO
code_public_0536_0,,v21_ts_last_extra_close_30,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用当前收盘价相对 30 日窗口最近历史有效值的变化构造信号。,"div(sub(close, ts_last(shift(close, 1), 30)), ts_last(shift(close, 1), 30))","```dsl_fire
result = div(sub(close, ts_last(shift(close, 1), 30)), ts_last(shift(close, 1), 30))
```",TODO,TODO,TODO
code_public_0526_0,,v21_xs_share_spread_turnover_momentum20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：换手代理占比相对20 日动量占比越高，风格倾斜越明显。,"sub(div(absolute(div(volume, market_cap)), xs_sum(absolute(div(volume, market_cap)))), div(absolute(pct_change(close, 20)), xs_sum(absolute(pct_change(close, 20)))))","```dsl_fire
result = sub(div(absolute(div(volume, market_cap)), xs_sum(absolute(div(volume, market_cap)))), div(absolute(pct_change(close, 20)), xs_sum(absolute(pct_change(close, 20)))))
```",TODO,TODO,TODO
code_public_0465_1,,mean_reversion,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 过去 30 日开盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(open, 30))","```dsl_fire
result = neg(pct_change(open, 30))
```",TODO,TODO,TODO
code_public_0266_1,,mask_positive_return_5d,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 mask 只在日收益为正时保留 5d 收益。,"mask(pct_change(close, 5), gt(pct_change(close, 1), 0.0), 0.0)","```dsl_fire
result = mask(pct_change(close, 5), gt(pct_change(close, 1), 0.0), 0.0)
```",TODO,TODO,TODO
code_public_0899_1,,mean_reversion,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 过去 5 日收盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(close, 5))","```dsl_fire
result = neg(pct_change(close, 5))
```",TODO,TODO,TODO
code_public_0108_0,,v21_maximum_extra_high_15,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 15 日最高价变化和零之间的较大值。,"maximum(pct_change(high, 15), 0.0)","```dsl_fire
result = maximum(pct_change(high, 15), 0.0)
```",TODO,TODO,TODO
code_public_0130_0,,relative_share_close_volume,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：收盘价占比高于成交量占比越多，相对关注度越异常。,"sub(div(close, xs_sum(close)), div(volume, xs_sum(volume)))","```dsl_fire
result = sub(div(close, xs_sum(close)), div(volume, xs_sum(volume)))
```",TODO,TODO,TODO
code_public_0315_0,,v21_xs_composite_quantile_low_turnover,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：换手代理相对横截面 20% 分位数的偏离。,"sub(div(volume, market_cap), xs_quantile(div(volume, market_cap), 0.2))","```dsl_fire
result = sub(div(volume, market_cap), xs_quantile(div(volume, market_cap), 0.2))
```",TODO,TODO,TODO
code_public_0318_0,,sqrt_abs_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 10 日成交量加权平均价收益绝对值取平方根，压缩极端波动。,"sqrt(absolute(pct_change(vwap, 10)))","```dsl_fire
result = sqrt(absolute(pct_change(vwap, 10)))
```",TODO,TODO,TODO
code_public_0995_0,,v21_xs_composite_quantile_low_size,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：规模相对横截面 20% 分位数的偏离。,"sub(log(market_cap), xs_quantile(log(market_cap), 0.2))","```dsl_fire
result = sub(log(market_cap), xs_quantile(log(market_cap), 0.2))
```",TODO,TODO,TODO
code_public_0811_0,,v21_size_flow_size_rank_like_vwap_deviation,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：同时考虑市值对数的横截面标准化规模和收盘价相对 VWAP 偏离，构造规模交易活跃度组合。,"add(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), div(sub(close, vwap), vwap))","```dsl_fire
result = add(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), div(sub(close, vwap), vwap))
```",TODO,TODO,TODO
code_public_0173_1,,v21_group_capped_high_3,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对最高价行业内标准化值做正负 3 截断。,"minimum(maximum(div(sub(high, group_mean(high, industry)), group_std(high, industry)), -3.0), 3.0)","```dsl_fire
result = minimum(maximum(div(sub(high, group_mean(high, industry)), group_std(high, industry)), -3.0), 3.0)
```",TODO,TODO,TODO
code_public_0820_0,,v21_mod_extra_pb_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：市净率 PB对 10 取模，构造教学用离散残差信号。,"mod(pb, 10.0)","```dsl_fire
result = mod(pb, 10.0)
```",TODO,TODO,TODO
code_public_0115_0,,v21_value_size_spread_value_log_small_size,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：偏好低 PB 价值暴露的自然对数压缩更强且小市值暴露更弱的股票。,"sub(log(recip(pb)), neg(log(market_cap)))","```dsl_fire
result = sub(log(recip(pb)), neg(log(market_cap)))
```",TODO,TODO,TODO
code_public_0437_1,,rare_xs_median,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 市净率 PB相对当日横截面中位数的偏离越高，相对水平越强。,"sub(pb, xs_median(pb))","```dsl_fire
result = sub(pb, xs_median(pb))
```",TODO,TODO,TODO
code_public_0759_1,,v21_mod_market_cap_200000,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 总市值对 200000 取模，作为教学用规模残差信号。,"mod(market_cap, 200000.0)","```dsl_fire
result = mod(market_cap, 200000.0)
```",TODO,TODO,TODO
code_public_0122_1,,v21_power_square_root_low_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 15 日最低价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(low, 15)), 0.25)","```dsl_fire
result = power(absolute(pct_change(low, 15)), 0.25)
```",TODO,TODO,TODO
code_public_0605_1,,absolute_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 20 日收盘价收益绝对值衡量波动冲击。,"absolute(pct_change(close, 20))","```dsl_fire
result = absolute(pct_change(close, 20))
```",TODO,TODO,TODO
code_public_0545_0,,v21_logic_size_flow_large_size_turnover_proxy,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当大市值暴露或成交量相对市值的换手代理至少一个高于市场均值时，保留组合信号。,"where(logical_or(gt(log(market_cap), xs_mean(log(market_cap))), gt(div(volume, market_cap), xs_mean(div(volume, market_cap)))), add(log(market_cap), div(volume, market_cap)), 0.0)","```dsl_fire
result = where(logical_or(gt(log(market_cap), xs_mean(log(market_cap))), gt(div(volume, market_cap), xs_mean(div(volume, market_cap)))), add(log(market_cap), div(volume, market_cap)), 0.0)
```",TODO,TODO,TODO
code_public_0876_0,,rare_exp,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对横截面标准化后的最高价截断后取指数，强调高分端差异。,"exp(minimum(div(sub(high, xs_mean(high)), xs_std(high)), 3.0))","```dsl_fire
result = exp(minimum(div(sub(high, xs_mean(high)), xs_std(high)), 3.0))
```",TODO,TODO,TODO
code_public_0818_0,,v21_xs_capped_z_open_4,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对开盘价横截面标准化值做正负 4 截断。,"minimum(maximum(div(sub(open, xs_mean(open)), xs_std(open)), -4.0), 4.0)","```dsl_fire
result = minimum(maximum(div(sub(open, xs_mean(open)), xs_std(open)), -4.0), 4.0)
```",TODO,TODO,TODO
code_public_0306_1,,v21_ts_prod_close_5,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 5 日收盘价日变化加一后连乘。,"ts_prod(add(1.0, pct_change(close, 1)), 5)","```dsl_fire
result = ts_prod(add(1.0, pct_change(close, 1)), 5)
```",TODO,TODO,TODO
code_public_0787_1,,v21_power_square_root_high_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 15 日最高价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(high, 15)), 0.25)","```dsl_fire
result = power(absolute(pct_change(high, 15)), 0.25)
```",TODO,TODO,TODO
code_public_0047_0,,return_sign,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 5 日开盘价收益符号表示上涨、下跌或持平。,"sign(pct_change(open, 5))","```dsl_fire
result = sign(pct_change(open, 5))
```",TODO,TODO,TODO
code_public_0662_1,,lagged_return,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 shift 引用 3 天前收盘价并计算变化比例。,"div(sub(close, shift(close, 3)), shift(close, 3))","```dsl_fire
result = div(sub(close, shift(close, 3)), shift(close, 3))
```",TODO,TODO,TODO
